iter	MAPE	RMSE	MAE
1311	0.1772046371	14002.25317	9321.852696
1312	0.1771798213	14001.29559	9320.705194
1313	0.1771777156	14001.38442	9320.741954
1314	0.1771757429	14001.46765	9320.776391
1315	0.1771502715	14000.84939	9319.426257
1316	0.177136737	14000.30215	9318.689926
1317	0.1771373243	14001.11576	9319.697605
1318	0.177112883	14000.17579	9318.56696
1319	0.177106109	14000.462	9318.685213
1320	0.1771039247	14000.55433	9318.723344
1321	0.1769266043	13999.45343	9314.98416
1322	0.1769289154	13999.35579	9314.943816
1323	0.1770773193	14005.82715	9323.321858
1324	0.1770795627	14005.73245	9323.282695
1325	0.1771394995	14008.11819	9326.960924
1326	0.177137005	14008.22343	9327.00447
1327	0.1769713797	14007.68691	9325.466382
1328	0.1769690363	14007.78601	9325.50729
1329	0.1769557208	14007.24735	9324.778512
1330	0.1769132286	14004.83731	9321.712176
1331	0.176919428	14005.38145	9322.576229
1332	0.1769300876	14004.49974	9322.319303
1333	0.1769237991	14004.76558	9322.429081
1334	0.1768902837	14006.9167	9321.765574
1335	0.1768772776	14006.3715	9321.035692
1336	0.1768799163	14006.25998	9320.989628
1337	0.1767047895	14001.8052	9313.893268
1338	0.176738777	13992.08109	9310.735214
1339	0.1767293285	13991.75685	9310.196462
1340	0.1767312138	13991.67718	9310.16355
1341	0.1767243351	13991.96792	9310.283631
1342	0.1766733362	13991.07574	9309.570505
1343	0.1766696899	13991.23003	9309.634159
1344	0.1766718197	13991.13991	9309.596979
1345	0.1766315254	13991.2632	9308.605208
1346	0.1766482003	13991.50138	9309.31134
1347	0.1766389855	13988.58168	9308.217551
1348	0.1766483612	13988.9704	9308.996396
1349	0.1766513884	13989.65543	9309.49786
1350	0.1766491061	13989.75203	9309.537702
1351	0.1766834692	13992.4254	9311.021489
1352	0.1764613879	13985.96789	9305.557241
1353	0.176469751	13986.40362	9306.356373
1354	0.1764673871	13986.50376	9306.397641
1355	0.1764628542	13985.85311	9305.38475
1356	0.1764560666	13986.14062	9305.503239
1357	0.1763054533	13984.80341	9304.691215
1358	0.1763137719	13985.2402	9305.487351
1359	0.1763114056	13985.34051	9305.52866
1360	0.1763197335	13985.77574	9306.320717
1361	0.1762893858	13984.35547	9304.303971
1362	0.176087253	13982.67764	9301.056872
1363	0.1760996624	13983.11011	9301.849303
1364	0.1761333116	13983.77753	9306.289803
1365	0.1761309321	13983.87855	9306.331342
1366	0.1761285761	13983.9786	9306.37247
1367	0.1761260662	13984.0852	9306.416285
1368	0.1762576389	13979.73298	9307.373728
1369	0.1760510442	13972.61879	9301.361301
1370	0.1760537099	13972.50545	9301.314765
1371	0.176068642	13973.73225	9301.738706
1372	0.1760498794	13972.89031	9300.310719
1373	0.1758343513	13970.08121	9296.997661
1374	0.1758268279	13970.4502	9296.558871
1375	0.1758051353	13973.04282	9295.107448
1376	0.1758133017	13973.48343	9295.893341
1377	0.1758149872	13973.41171	9295.863918
1378	0.1757848066	13972.04377	9293.887346
1379	0.1757864282	13971.9748	9293.859037
1380	0.1757836383	13971.83049	9293.906456
1381	0.1757931513	13971.39319	9293.753459
1382	0.1757906374	13971.50004	9293.797342
1383	0.1758756902	13971.63405	9293.290297
1384	0.1758688411	13971.92447	9293.409861
1385	0.1758862053	13972.25907	9294.455741
1386	0.175792401	13969.69976	9291.003652
1387	0.1758360023	13965.03803	9289.839861
1388	0.1757041007	13959.47171	9285.716958
1389	0.1756743016	13958.39322	9284.575581
1390	0.1756490263	13958.17327	9284.534886
1391	0.1756433416	13960.60717	9286.798228
1392	0.1756609604	13961.13832	9288.266462
1393	0.1756470323	13960.64256	9287.580607
1394	0.1756579832	13961.31081	9288.541569
1395	0.1754808473	13959.00133	9286.198591
1396	0.1754506543	13955.42242	9282.728304
1397	0.1754195201	13957.85743	9280.736052
1398	0.1754207584	13957.8048	9280.714434
1399	0.175423761	13957.66323	9280.673665
1400	0.1754196867	13957.03186	9279.710633
1401	0.1753621705	13956.94443	9277.55464
1402	0.1752104421	13955.71307	9275.724986
1403	0.1752633899	13955.94243	9279.363474
1404	0.1752741415	13957.42225	9279.862975
1405	0.1752715258	13957.53375	9279.908636
1406	0.1752501332	13957.80523	9278.767904
1407	0.1752513414	13957.7537	9278.746812
1408	0.1750393546	13955.21162	9272.651022
1409	0.1748957535	13954.94417	9270.460055
1410	0.1749025216	13955.14624	9271.181093
1411	0.1749034978	13955.10454	9271.16405
1412	0.1748927224	13952.43307	9270.110957
1413	0.1748943132	13952.36515	9270.083187
1414	0.1748910106	13952.50616	9270.140839
1415	0.1748270252	13951.4684	9268.637995
1416	0.1748165267	13950.94596	9267.95
1417	0.1748205209	13952.23396	9268.685221
1418	0.1747593727	13951.07903	9266.817162
1419	0.1747519814	13951.39496	9266.946192
1420	0.1747537389	13951.31982	9266.915511
1421	0.1747400028	13952.59566	9266.992613
1422	0.1747417499	13952.52092	9266.962113
1423	0.174738827	13952.64597	9267.013138
1424	0.1747067461	13955.67247	9265.637329
1425	0.1747069894	13955.99801	9265.8571
1426	0.1747141036	13956.47166	9266.631077
1427	0.1745419877	13954.43355	9264.590597
1428	0.1745563686	13955.56241	9265.443277
1429	0.1745271816	13954.28275	9263.555256
1430	0.174524291	13954.40652	9263.605718
1431	0.1743333761	13947.79432	9257.970371
1432	0.1743842372	13949.03161	9261.258038
1433	0.1744060315	13947.56646	9259.694913
1434	0.1743750277	13948.27555	9258.87474
1435	0.1743822238	13948.45552	9259.579726
1436	0.1743792535	13948.58267	9259.631579
1437	0.1744289331	13944.34431	9258.339677
1438	0.1744301764	13944.29109	9258.317974
1439	0.1742057407	13936.78309	9251.672849
1440	0.1740181572	13930.35628	9246.15843
1441	0.1739857229	13929.46989	9244.176699
1442	0.173848778	13924.94131	9240.072352
1443	0.1738556419	13925.13158	9240.775591
1444	0.1738569831	13925.07407	9240.752178
1445	0.1738538889	13925.20675	9240.806193
1446	0.1738549472	13925.16137	9240.787719
1447	0.1738281175	13925.89515	9239.164878
1448	0.1737822852	13924.95959	9236.789508
1449	0.1737891219	13925.43725	9237.553852
1450	0.1737797487	13924.83836	9236.849338
1451	0.1737756832	13924.25799	9235.928448
1452	0.1735995962	13923.46089	9232.84564
1453	0.1736039129	13923.64431	9233.014446
1454	0.1736049227	13923.60102	9232.996819
1455	0.1735925529	13925.6144	9234.479474
1456	0.1735932395	13925.58497	9234.467488
1457	0.1735937551	13925.56288	9234.458487
1458	0.1736037455	13925.78208	9235.222725
1459	0.173600195	13925.93419	9235.284706
1460	0.1735968737	13926.07652	9235.342686
1461	0.1735325922	13925.83264	9234.49304
1462	0.1735431726	13925.86996	9235.138825
1463	0.1735671876	13926.46338	9236.492147
1464	0.1735531959	13926.04691	9235.851289
1465	0.1735499348	13926.18666	9235.908218
1466	0.1735467117	13926.32482	9235.964482
1467	0.1736211444	13926.24881	9237.993656
1468	0.1736362057	13926.9721	9238.29953
1469	0.1736066223	13925.76194	9236.460465
1470	0.1736402292	13926.43324	9238.467951
1471	0.1734420819	13924.15608	9232.688246
1472	0.1734388932	13924.29288	9232.74391
1473	0.1734447811	13924.99225	9232.731152
1474	0.1734293397	13924.60537	9232.386202
1475	0.1734260143	13924.74811	9232.444253
1476	0.1733810483	13925.12177	9230.18287
1477	0.1733777618	13927.42487	9231.350724
1478	0.1733705144	13927.73662	9231.477242
1479	0.1733717598	13927.68303	9231.455501
1480	0.1734473251	13931.79015	9235.738462
1481	0.1734577548	13931.83416	9236.379453
1482	0.1734546363	13931.96853	9236.433892
1483	0.1734259195	13931.29526	9235.26183
1484	0.1732202093	13927.82738	9232.256426
1485	0.1730256564	13925.63687	9226.565288
1486	0.1730225616	13925.77079	9226.619313
1487	0.1730061659	13926.67101	9225.703332
1488	0.1730022185	13926.80371	9225.730093
1489	0.1729675886	13926.33661	9224.44225
1490	0.1729649435	13926.45118	9224.488426
1491	0.1729702781	13926.58555	9224.634716
1492	0.1727881985	13924.4776	9219.319811
1493	0.1727942263	13924.66942	9219.976851
1494	0.172791541	13924.75999	9219.995056
1495	0.172666177	13924.69144	9219.473588
1496	0.1727480514	13928.52399	9223.124477
1497	0.1727496329	13928.47058	9223.113755
1498	0.1727460742	13928.59077	9223.137882
1499	0.1727532613	13929.51214	9222.341511
1500	0.1727243083	13929.87405	9222.144681
1501	0.1727204746	13930.0034	9222.170672
1502	0.1727228272	13929.92402	9222.154723
1503	0.1727247508	13929.85912	9222.141681
1504	0.1727307997	13930.3095	9222.842022
1505	0.172688816	13929.76106	9221.174439
1506	0.1724048204	13921.71542	9215.417818
1507	0.1722859583	13920.08495	9214.757542
1508	0.1723014157	13918.41975	9214.606219
1509	0.1723125024	13918.45045	9215.242509
1510	0.1723088813	13918.57273	9215.267058
1511	0.1723103891	13918.52181	9215.256836
1512	0.1721939768	13913.68732	9211.56751
1513	0.1722049147	13913.72082	9212.198833
1514	0.1721488406	13912.80044	9210.53479
1515	0.1721502289	13912.75351	9210.525377
1516	0.1721634283	13912.73909	9210.568201
1517	0.1721691138	13913.1987	9211.26507
1518	0.1720866889	13911.18632	9209.285602
1519	0.1720695387	13911.19384	9208.618737
1520	0.1721285567	13909.91013	9210.300345
1521	0.1720833468	13908.59861	9208.620611
1522	0.172080078	13908.10674	9207.813856
1523	0.1720857717	13908.56521	9208.506941
1524	0.1721025155	13908.78257	9208.873922
1525	0.1721014847	13909.09794	9209.051727
1526	0.1720899344	13910.93511	9208.049064
1527	0.1720910911	13910.89601	9208.041221
1528	0.1720964728	13911.5847	9208.021744
1529	0.1720618744	13911.58475	9205.983598
1530	0.1719642611	13909.23378	9206.218397
1531	0.1718304434	13908.00314	9202.649234
1532	0.1717133194	13906.64658	9202.029365
1533	0.1717094229	13906.9268	9201.703949
1534	0.171705355	13907.06446	9201.731528
1535	0.1716937465	13907.60723	9201.791285
1536	0.1716900865	13907.73107	9201.816099
1537	0.1716910999	13907.69678	9201.809228
1538	0.1716919832	13907.35564	9201.558545
1539	0.171692683	13907.33197	9201.553801
1540	0.1716935913	13907.30124	9201.547643
1541	0.1716892382	13907.44853	9201.577156
1542	0.1716854882	13907.57546	9201.602579
1543	0.171668713	13907.25158	9201.085896
1544	0.1716661313	13907.33901	9201.103399
1545	0.1716631817	13907.43893	9201.123396
1546	0.1716510404	13907.41405	9199.461312
1547	0.1716107318	13905.31647	9196.759799
1548	0.1716183143	13905.06288	9196.712158
1549	0.171559896	13903.90695	9195.039718
1550	0.1713867099	13901.19912	9192.100081
1551	0.1713561215	13900.91826	9190.366488
1552	0.171306008	13899.5781	9188.753931
1553	0.1713361808	13899.67485	9189.707747
1554	0.1712856798	13890.63247	9186.587889
1555	0.1712859792	13890.88753	9186.813001
1556	0.1713080734	13891.49533	9187.414942
1557	0.1711565828	13891.37317	9184.830337
1558	0.1711522396	13891.52068	9184.859782
1559	0.1711528014	13891.5016	9184.855973
1560	0.1711137244	13883.38262	9181.883636
1561	0.1711183553	13883.61084	9182.520996
1562	0.1711061403	13883.31561	9181.866692
1563	0.1710582915	13882.2615	9180.244359
1564	0.1710198142	13879.12191	9177.318189
1565	0.1710310866	13877.43324	9177.838029
1566	0.1710021695	13876.53992	9177.254548
1567	0.1708423327	13874.88582	9172.572553
1568	0.1708425474	13874.87852	9172.571097
1569	0.1708868759	13877.1173	9176.712953
1570	0.170714117	13874.44984	9171.410589
1571	0.1707141994	13874.44704	9171.41003
1572	0.1707147474	13874.42839	9171.406315
1573	0.1707162477	13874.37733	9171.396143
1574	0.1707075739	13875.48495	9171.691049
1575	0.1705932871	13873.29632	9168.534293
1576	0.1705895683	13872.85953	9167.771496
1577	0.1705908883	13872.81458	9167.762547
1578	0.1705864256	13872.96654	9167.792803
1579	0.1706698046	13875.84194	9171.010504
1580	0.1707813739	13873.29601	9170.20077
1581	0.1707405638	13871.99337	9169.851381
1582	0.1707501708	13872.06206	9170.466686
1583	0.170645105	13872.57056	9168.085393
1584	0.1706409978	13872.96327	9167.605211
1585	0.1706368511	13873.10457	9167.633325
1586	0.1706332415	13873.2276	9167.657797
1587	0.1706345303	13873.18367	9167.649059
1588	0.1706303693	13873.32552	9167.677269
1589	0.1705744641	13868.71805	9166.994542
1590	0.1705791517	13869.18975	9167.664761
1591	0.1705887316	13869.25779	9168.275362
1592	0.170588894	13869.25225	9168.274261
1593	0.1705936029	13869.72215	9168.94139
1594	0.1706327065	13870.99579	9170.222335
1595	0.1706381149	13871.19734	9170.844036
1596	0.1706437165	13871.44479	9170.358006
1597	0.1706746434	13872.66395	9171.722584
1598	0.1706545454	13871.89468	9170.584757
1599	0.1706358105	13871.41701	9169.452523
1600	0.1706184844	13870.84053	9168.829531
1601	0.1706418413	13869.14548	9169.560134
1602	0.1705762401	13865.05976	9165.510789
1603	0.1705765282	13865.04996	9165.508836
1604	0.1705663316	13865.27834	9165.170896
1605	0.1703711913	13865.02027	9162.631392
1606	0.1703560914	13864.67992	9162.179906
1607	0.1703614416	13865.12269	9162.834748
1608	0.1703706846	13865.04983	9162.457135
1609	0.1703748279	13865.21227	9162.610181
1610	0.1703571878	13864.95938	9162.12686
1611	0.1703583348	13864.92032	9162.119084
1612	0.170396022	13866.39908	9162.445787
1613	0.170386273	13868.2383	9163.700774
1614	0.1703645236	13867.85016	9163.130824
1615	0.1703574704	13867.84795	9162.437381
1616	0.1703708395	13868.40078	9163.687577
1617	0.1702852141	13869.87476	9164.526128
1618	0.1703409749	13870.58008	9168.065927
1619	0.1703282169	13870.2367	9167.46619
1620	0.1703953763	13866.73935	9169.884509
1621	0.170359646	13864.29267	9167.334165
1622	0.1701837228	13863.24888	9164.640704
1623	0.1701752254	13862.77898	9164.028492
1624	0.1701639922	13863.5268	9163.081062
1625	0.1701527889	13862.99727	9161.547374
1626	0.1701345392	13862.4703	9160.939787
1627	0.1700019581	13860.86058	9157.32917
1628	0.1700070026	13861.09281	9157.976472
1629	0.1699263234	13859.77518	9155.382708
1630	0.169931173	13859.58258	9155.306626
1631	0.169927431	13859.73118	9155.365331
1632	0.1699144045	13859.42942	9154.807024
1633	0.1697839181	13857.89872	9151.252811
1634	0.1697788952	13859.16932	9151.936004
1635	0.1697730198	13859.09254	9152.268162
1636	0.1697821161	13859.17387	9152.864322
1637	0.1697052933	13857.64469	9151.99538
1638	0.1696968272	13856.02192	9150.84317
1639	0.1696644995	13856.35776	9150.383842
1640	0.169627996	13856.59191	9149.548727
1641	0.1696150753	13857.28853	9149.417969
1642	0.1695301488	13857.04031	9147.507341
1643	0.1695265004	13857.18539	9147.564579
1644	0.1695473784	13858.54317	9149.017345
1645	0.1693213616	13852.45588	9141.966305
1646	0.1693049603	13851.94861	9140.92271
1647	0.1693051393	13851.94148	9140.919902
1648	0.1693016974	13852.07849	9140.973901
1649	0.1692979899	13852.22612	9141.032066
1650	0.1693139519	13853.82341	9141.576513
1651	0.1693099778	13853.98165	9141.638861
1652	0.1692958611	13853.27844	9140.961846
1653	0.1693072523	13854.24844	9141.56356
1654	0.1693072578	13854.24822	9141.563474
1655	0.1691715775	13854.37675	9139.350664
1656	0.1691714298	13854.38264	9139.352982
1657	0.1691712934	13854.38807	9139.355121
1658	0.1692083022	13855.78983	9139.783104
1659	0.1692510573	13853.41479	9140.188956
1660	0.1691681974	13853.20243	9138.32506
1661	0.1691819313	13853.10657	9138.858272
1662	0.1691826897	13853.07628	9138.846374
1663	0.169274726	13856.60721	9144.700326
1664	0.1692709838	13856.75676	9144.759035
1665	0.1692794144	13858.16558	9145.736686
1666	0.1692594373	13859.12209	9146.436264
1667	0.169087058	13856.32729	9143.337162
1668	0.1691250936	13857.82508	9143.845695
1669	0.169107571	13857.30141	9143.254413
1670	0.1691165538	13857.38088	9143.835676
1671	0.1689903197	13857.12774	9141.804059
1672	0.1689870658	13857.25822	9141.855109
1673	0.168983433	13857.40392	9141.912103
1674	0.1689891334	13858.53298	9142.566547
1675	0.1689900517	13858.49614	9142.552141
1676	0.1689701945	13860.50215	9143.607728
1677	0.1689710112	13860.46934	9143.594915
1678	0.1689399644	13860.44528	9142.655716
1679	0.1689219578	13860.88935	9142.358129
1680	0.1690071483	13859.30063	9144.912053
1681	0.1687603621	13852.99025	9140.068576
1682	0.1687628108	13855.66802	9140.383037
1683	0.1687271494	13848.37327	9137.754939
1684	0.1687318125	13848.18597	9137.681783
1685	0.1685134501	13842.38792	9130.819868
1686	0.1684597286	13842.78603	9128.892614
1687	0.1684628552	13842.98671	9129.050868
1688	0.1684782459	13839.34313	9130.2327
1689	0.1684786359	13839.33941	9130.230661
1690	0.168449652	13840.78774	9130.005198
1691	0.1684687667	13841.42076	9131.551985
1692	0.1684675376	13841.76023	9131.754741
1693	0.1684676259	13841.75668	9131.753357
1694	0.1684486093	13841.37601	9130.788582
1695	0.1684486793	13841.37319	9130.787483
1696	0.1684710553	13836.91662	9131.619687
1697	0.1684502209	13836.5792	9131.117783
1698	0.168330056	13835.22953	9127.775946
1699	0.1683263302	13835.37977	9127.834399
1700	0.168326175	13836.12971	9128.016488
1701	0.1683302172	13835.96671	9127.953072
1702	0.1682107089	13834.65245	9124.620706
1703	0.168210705	13834.65261	9124.620767
1704	0.1682378666	13836.20029	9126.370575
1705	0.168242004	13837.33395	9127.014108
1706	0.168224079	13837.40684	9126.107432
1707	0.1682383076	13835.86895	9126.037565
1708	0.1682262567	13836.16703	9125.721943
1709	0.1682266166	13836.14992	9125.711965
1710	0.1682968457	13839.96758	9128.525728
1711	0.1682822918	13839.29957	9127.850236
1712	0.1681080648	13837.31697	9124.028919
1713	0.1681083981	13837.30112	9124.019679
1714	0.1681263465	13838.60932	9125.197365
1715	0.1681298782	13839.36355	9125.246913
1716	0.1681264902	13839.52483	9125.340839
1717	0.1681231464	13839.68404	9125.433539
1718	0.1681058358	13839.18819	9124.866221
1719	0.1681140793	13839.29057	9125.436473
1720	0.1680728813	13838.58201	9123.783333
1721	0.1680629948	13839.10985	9123.523358
1722	0.168039143	13836.16228	9121.152833
1723	0.1680390905	13836.1644	9121.153656
1724	0.1680387537	13836.17801	9121.15894
1725	0.1680824314	13832.46619	9120.414366
1726	0.1678456746	13826.48319	9115.779133
1727	0.167883334	13826.53084	9116.92547
1728	0.1678875075	13826.33209	9116.809766
1729	0.1678576779	13825.73052	9115.99258
1730	0.1678363063	13829.06602	9115.567279
1731	0.1678501524	13830.6176	9116.045769
1732	0.1678358488	13830.67698	9115.343232
1733	0.1678239673	13830.97128	9115.029462
1734	0.1678109869	13831.57864	9114.886025
1735	0.1678351063	13832.3018	9115.423973
1736	0.1678004334	13827.065	9114.413005
1737	0.1677874897	13827.34379	9114.01621
1738	0.1677956996	13827.44622	9114.58293
1739	0.1677999738	13826.43611	9114.711495
1740	0.1678029016	13826.29664	9114.630327
1741	0.167783925	13826.55259	9114.190964
1742	0.1677839374	13826.55199	9114.19062
1743	0.1677748528	13826.18154	9114.201801
1744	0.1677771754	13826.39572	9114.360265
1745	0.1677738207	13826.55576	9114.453266
1746	0.1676983016	13819.05515	9109.283157
1747	0.1676947667	13819.22377	9109.381155
1748	0.1677047039	13818.71337	9109.33805
1749	0.1676992672	13818.36191	9108.584894
1750	0.167698872	13814.50672	9108.595953
1751	0.1677422343	13815.80976	9110.217911
1752	0.1676443234	13816.39338	9109.337189
1753	0.1676445748	13816.3814	9109.330221
1754	0.1676528142	13816.47993	9109.886963
1755	0.167699352	13818.33953	9110.728544
1756	0.1677058497	13819.60891	9110.830764
1757	0.167687644	13819.85958	9110.4002
1758	0.1676878189	13819.85124	9110.395352
1759	0.1676986878	13819.36341	9110.10651
1760	0.1676382643	13819.77467	9109.534974
1761	0.1676350551	13819.92776	9109.623944
1762	0.1676318944	13820.07857	9109.711567
1763	0.1676393209	13821.72788	9110.514409
1764	0.1676336812	13821.40047	9109.783607
1765	0.1676301179	13821.57051	9109.882392
1766	0.1676189546	13822.23295	9109.828519
1767	0.1675991042	13821.93692	9109.390993
1768	0.1675983734	13821.99813	9109.421673
1769	0.1675616861	13821.02337	9108.33811
1770	0.167555289	13821.98636	9108.657418
1771	0.1675551513	13821.99294	9108.661233
1772	0.1675501182	13821.67037	9107.930241
1773	0.167465908	13821.65018	9106.821436
1774	0.1674628833	13821.79491	9106.905291
1775	0.1674633612	13821.77204	9106.892042
1776	0.167365832	13820.5518	9104.510357
1777	0.1674185926	13820.81139	9106.323179
1778	0.1674153955	13820.96452	9106.411811
1779	0.1673855749	13814.52778	9104.268163
1780	0.1673937739	13814.62508	9104.816779
1781	0.1673912161	13815.40426	9105.08409
1782	0.167396173	13815.76195	9105.524651
1783	0.1674012784	13816.19139	9106.162268
1784	0.1673047592	13816.79076	9105.248512
1785	0.1672958107	13817.39823	9104.984751
1786	0.1672988392	13817.25306	9104.900791
1787	0.1672993709	13817.22757	9104.88605
1788	0.1672837673	13817.89538	9106.545609
1789	0.1672875643	13817.71332	9106.440347
1790	0.1673575499	13821.14475	9109.521901
1791	0.1673548318	13821.27509	9109.597256
1792	0.1673538003	13818.97737	9110.486573
1793	0.1673505426	13819.13371	9110.576887
1794	0.1673442623	13819.16098	9110.426833
1795	0.167340889	13819.32299	9110.520351
1796	0.1673413832	13819.29925	9110.50665
1797	0.1673097417	13819.9206	9112.165292
1798	0.1673069572	13820.05443	9112.242488
1799	0.1673165773	13820.91585	9112.735776
1800	0.1673584597	13822.49512	9115.950861
1801	0.1673583151	13822.50207	9115.95487
1802	0.1673840726	13820.96071	9114.886051
1803	0.167383906	13820.9687	9114.890669
1804	0.1673791299	13821.68425	9114.946223
1805	0.167421732	13822.97391	9116.543118
1806	0.1674603631	13823.15946	9118.955841
1807	0.1674601197	13823.17112	9118.96259
1808	0.1674833294	13823.89124	9119.471767
1809	0.1675496781	13821.58641	9119.753718
1810	0.1676395208	13823.41001	9119.060118
1811	0.1675797954	13825.32243	9117.621699
1812	0.1675798198	13825.44491	9117.943894
1813	0.1675272279	13824.58341	9116.656316
1814	0.1674879256	13823.00416	9115.085823
1815	0.1674690684	13822.67935	9114.637932
1816	0.1674692119	13822.67247	9114.633954
1817	0.1674588435	13823.34836	9114.300551
1818	0.1674507355	13822.96529	9114.293265
1819	0.1674479296	13823.09982	9114.371053
1820	0.1674451608	13823.23261	9114.447812
1821	0.1673134	13818.30517	9111.248195
1822	0.1673400594	13819.84243	9112.592688
1823	0.1673347427	13819.55884	9111.897728
1824	0.1674076737	13815.05259	9111.437973
1825	0.1673890235	13814.72752	9110.990465
1826	0.1673972028	13814.81838	9111.520953
1827	0.1674166069	13813.90927	9111.853502
1828	0.1673980888	13813.58158	9111.405619
1829	0.1673985029	13813.56172	9111.394138
1830	0.1673962361	13813.67048	9111.456981
1831	0.1673917487	13813.88585	9111.581386
1832	0.1673840527	13813.50388	9111.075919
1833	0.1673754267	13813.37073	9110.490036
1834	0.1672596129	13813.76922	9108.693039
1835	0.167248842	13813.68811	9109.769199
1836	0.1672519234	13813.54022	9109.683772
1837	0.1672524127	13813.51674	9109.670208
1838	0.1671341126	13812.29116	9109.144289
1839	0.1670748639	13811.36605	9108.576533
1840	0.1670688186	13812.21566	9108.644918
1841	0.1670689735	13812.20823	9108.640625
1842	0.1670223516	13803.54994	9104.089951
1843	0.1670197931	13803.67273	9104.16088
1844	0.1670053123	13804.1602	9104.240745
1845	0.1670058157	13804.13601	9104.226789
1846	0.1670060811	13804.85099	9104.115068
1847	0.1670483795	13805.76088	9104.476484
1848	0.1670351827	13805.80122	9103.164327
1849	0.1670192682	13805.32966	9102.631705
1850	0.1669361452	13801.16189	9098.215524
1851	0.1669335765	13801.28511	9098.286734
1852	0.1669235571	13801.5051	9097.945624
1853	0.1669260543	13801.67533	9098.072113
1854	0.1669126047	13801.0649	9097.453652
1855	0.1669195806	13802.77598	9098.348629
1856	0.1669275126	13802.87118	9098.86975
1857	0.1669383935	13804.40535	9099.668926
1858	0.1669411421	13804.56355	9099.78844
1859	0.166974956	13806.49464	9102.228925
1860	0.1669744718	13806.51788	9102.242346
1861	0.1669760528	13804.40583	9103.159862
1862	0.167028779	13806.70062	9106.528728
1863	0.1669378682	13798.48851	9102.897085
1864	0.1669394902	13798.66238	9103.021117
1865	0.1669444272	13798.89119	9103.605981
1866	0.1669601738	13799.09631	9104.682552
1867	0.1669803932	13800.59977	9106.334704
1868	0.1669797271	13801.33956	9106.248304
1869	0.1668434582	13799.96946	9103.57304
1870	0.1668356336	13799.60113	9103.564159
1871	0.1668352405	13799.62007	9103.575058
1872	0.1668169704	13799.31598	9103.147357
1873	0.1668199755	13799.17116	9103.064049
1874	0.1668174101	13799.29479	9103.135169
1875	0.1668207032	13799.13609	9103.043873
1876	0.1666656528	13796.19695	9099.211852
1877	0.166697221	13798.07597	9102.221157
1878	0.1666667797	13798.24412	9102.455218
1879	0.1666728672	13799.17482	9102.987703
1880	0.1666726472	13799.18543	9102.993803
1881	0.1666624879	13798.96051	9102.536036
1882	0.1666977064	13799.23119	9103.841458
1883	0.166700724	13799.37693	9103.953132
1884	0.1666733657	13801.91755	9104.660382
1885	0.1666767209	13801.75575	9104.567368
1886	0.1666634671	13801.15878	9103.958756
1887	0.1666640999	13798.46777	9104.442367
1888	0.1666234547	13798.08298	9103.296219
1889	0.1666290121	13798.12804	9103.35202
1890	0.1666212137	13797.77364	9103.346958
1891	0.1666092348	13797.84614	9102.909392
1892	0.1665950416	13797.26983	9102.792318
1893	0.1665978993	13797.13185	9102.713093
1894	0.1665589703	13796.366	9100.895183
1895	0.166531447	13797.17729	9101.467522
1896	0.1665179881	13791.95486	9100.056713
1897	0.1665281914	13792.15204	9100.559041
1898	0.1665286098	13792.13182	9100.547442
1899	0.1665281881	13792.1511	9100.627894
1900	0.1665203633	13792.72747	9100.414177
1901	0.1665229589	13792.60205	9100.34222
1902	0.1665079349	13792.12543	9099.810832
1903	0.1664794105	13792.50217	9101.709912
1904	0.1665019901	13795.02174	9103.115824
1905	0.1665051779	13794.8677	9103.027448
1906	0.1663602396	13791.72069	9098.873289
1907	0.1663552647	13792.21308	9098.4703
1908	0.1663580069	13792.08056	9098.39428
1909	0.1663525458	13792.59322	9098.007157
1910	0.1663445426	13793.30045	9098.037373
1911	0.1663023348	13792.53853	9098.413681
1912	0.1662938912	13793.65652	9100.173915
1913	0.1662792445	13793.47868	9099.87096
1914	0.1662764988	13793.61181	9099.947077
1915	0.166276382	13793.61747	9099.950316
1916	0.1661426313	13793.15145	9097.92786
1917	0.1661431384	13793.12683	9097.913801
1918	0.1661428361	13793.1415	9097.922182
1919	0.1661458249	13792.99642	9097.839324
1920	0.1662018827	13792.06015	9097.719657
1921	0.1661736134	13790.95719	9096.267887
1922	0.16617324	13790.97532	9096.278242
1923	0.1661728367	13790.99489	9096.289421
1924	0.1661987814	13793.91524	9097.174611
1925	0.1662060675	13794.1795	9097.668139
1926	0.1662088274	13794.04565	9097.591627
1927	0.1662041986	13794.68572	9097.725458
1928	0.1662040076	13794.69498	9097.730752
1929	0.1661906491	13794.13909	9097.153892
1930	0.1662447121	13796.27201	9100.280822
1931	0.1662307794	13795.3274	9100.078761
1932	0.1662771343	13796.22141	9102.675381
1933	0.1662577175	13795.60589	9102.176617
1934	0.1662517871	13795.89409	9102.341025
1935	0.1662293221	13795.13432	9101.335994
1936	0.1662325376	13794.97804	9101.246851
1937	0.1662207256	13794.6955	9099.642843
1938	0.1661825656	13791.19635	9099.046818
1939	0.166222986	13791.27038	9101.189212
1940	0.1662226139	13791.28844	9101.199528
1941	0.1661975338	13790.67718	9100.278863
1942	0.1661972026	13790.69327	9100.288045
1943	0.1660709564	13788.56557	9097.661502
1944	0.1660788932	13788.64656	9098.149466
1945	0.1660729216	13789.13132	9097.782954
1946	0.1660756097	13789.00072	9097.708432
1947	0.1660658732	13789.5693	9097.275593
1948	0.1660914836	13789.59451	9098.323256
